Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8
280592;1X24X90 VP APL-CIN GGS        ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280594;6X4X110 GUTZY ORG ARSPBLBBET  ;CAS;Kg ;1 CAS = 2.640 Kg       ;1.000 CNT = 250 CAS # 6 CU = 1 CAS # 1.00 LYR = 25 CAS # 1 PAL = 250 CAS # 24 POU = 1 CAS                               ;2.64;4x110G                        
280601;6X4X90 FV APERCAR GGS         ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 240 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 240 CAS # 24 POU = 1 CAS                               ;2.16;4x90G                         
280602;6X4X90 FV ABERCAR GGS         ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 240 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 240 CAS # 24 POU = 1 CAS                               ;2.16;4x90G                         
280605;9X4X120 ACTCHU ACIN GGS       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 135 CAS # 9 CU = 1 CAS # 1.00 LYR = 15 CAS # 1 PAL = 135 CAS # 36 POU = 1 CAS                               ;4.32;4x120G                        
280606;9X4X120 ACTCHU MXBER GGS      ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 135 CAS # 9 CU = 1 CAS # 1.00 LYR = 15 CAS # 1 PAL = 135 CAS # 36 POU = 1 CAS                               ;4.32;4x120G                        
280607;6X10X120 ACTCHU ACIN GGS      ;CAS;Kg ;1 CAS = 7.200 Kg       ;1.000 CNT = 70 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 70 CAS # 60 POU = 1 CAS                                 ;7.2;10x120G                       
280608;6X10X120 ACTCHU MXBER GGS     ;CAS;Kg ;1 CAS = 7.200 Kg       ;1.000 CNT = 70 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 70 CAS # 60 POU = 1 CAS                                 ;7.2;10x120G                       
280609;1X16X120 ACTCHU VP ACIN-MXBER ;CAS;Kg ;1 CAS = 1.920 Kg       ;1.000 CNT = 252 CAS # 1 CU = 1 CAS # 1.00 LYR = 28 CAS # 1 PAL = 252 CAS # 16 POU = 1 CAS                               ;1.92;16x120G                       
280610;1X36X120 ACTCHU ACIN FS       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 36 POU = 1 CAS                               ;4.32;36x120G                       
280611;9X4X100 SLY BLURSB GGS        ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 162 CAS # 9 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 162 CAS # 36 POU = 1 CAS                               ;3.6;4x100G                        
280612;9X4X100 SLY STBLEM GGS        ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 162 CAS # 9 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 162 CAS # 36 POU = 1 CAS                               ;3.6;4x100G                        
280613;6X10X100 SLY BLURSB GGS       ;CAS;Kg ;1 CAS = 6.000 Kg       ;1.000 CNT = 100 CAS # 6 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 100 CAS # 60 POU = 1 CAS                               ;6;10x100G                       
280614;6X10X100 SLY STBLEM GGS       ;CAS;Kg ;1 CAS = 6.000 Kg       ;1.000 CNT = 100 CAS # 6 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 100 CAS # 60 POU = 1 CAS                               ;6;10x100G                       
280615;6X10X100 SLY GRNAPL GGS       ;CAS;Kg ;1 CAS = 6.000 Kg       ;1.000 CNT = 100 CAS # 6 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 100 CAS # 60 POU = 1 CAS                               ;6;10x100G                       
280616;1X18X100 SLY VP BLURSB-CHR    ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 270 CAS # 1 CU = 1 CAS # 1.00 LYR = 30 CAS # 1 PAL = 270 CAS # 18 POU = 1 CAS                               ;1.8;18x100G                       
280617;1X18X100 SLY VP BLURSB-STBLEM ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 270 CAS # 1 CU = 1 CAS # 1.00 LYR = 30 CAS # 1 PAL = 270 CAS # 18 POU = 1 CAS                               ;1.8;18x100G                       
280619;9X4X100 SLY GRNAPL GGS        ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 162 CAS # 9 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 162 CAS # 36 POU = 1 CAS                               ;3.6;4x100G                        
280622;9X4X120 ACTCHU TROP GGS       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 135 CAS # 9 CU = 1 CAS # 1.00 LYR = 15 CAS # 1 PAL = 135 CAS # 36 POU = 1 CAS                               ;4.32;4x120G                        
280623;6X10X120 ACTCHU TROP GGS      ;CAS;Kg ;1 CAS = 7.200 Kg       ;1.000 CNT = 70 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 70 CAS # 60 POU = 1 CAS                                 ;7.2;10x120G                       
280624;1X16X120 ACTCHU VP ACIN-TROP  ;CAS;Kg ;1 CAS = 1.920 Kg       ;1.000 CNT = 252 CAS # 1 CU = 1 CAS # 1.00 LYR = 28 CAS # 1 PAL = 252 CAS # 16 POU = 1 CAS                               ;1.92;16x120G                       
280625;9X4X100 SLY CHR GGS           ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 162 CAS # 9 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 162 CAS # 36 POU = 1 CAS                               ;3.6;4x100G                        
280626;6X10X100 SLY CHR GGS          ;CAS;Kg ;1 CAS = 6.000 Kg       ;1.000 CNT = 100 CAS # 6 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 100 CAS # 60 POU = 1 CAS                               ;6;10x100G                       
280641;2X20X90 VP APL-RSPSTB-MANBAN  ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
280642;6X12X90 ASTB DIS26            ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280643;6X10X90 ASTB DIS26            ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280644;6X12X90 VP APL-STB-BAN DIS26  ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280645;6X10X90 VP APL-BAN DIS26      ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280646;1X48X90 VP APL-CIN DIS26      ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 120 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 120 CAS # 48 POU = 1 CAS                               ;4.32;48x90G                        
280647;1X24X90 VP APL-MAN-BAN DIS26  ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280652;6X10X100 SLY VP STLM-BRS HLLWN;CAS;Kg ;1 CAS = 6.000 Kg       ;1.000 CNT = 100 CAS # 6 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 100 CAS # 60 POU = 1 CAS                               ;6;10x100G                       
280653;6X10X100 SLY VP SL-BR HWN WMDC;CAS;Kg ;1 CAS = 6.000 Kg       ;1.000 CNT = 100 CAS # 6 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 100 CAS # 60 POU = 1 CAS                               ;6;10x100G                       
280655;1X28X90 ORG VP APL-CIN-STB    ;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
280659;6X12X90 APL DIS26             ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280660;6X10X90 APL DIS26             ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280661;6X12X90 ACIN DIS26            ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280662;6X10X90 ACIN DIS26            ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280663;1X32X90 APL HALLOWEEN26       ;CAS;Kg ;1 CAS = 2.880 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 32 POU = 1 CAS                               ;2.88;32x90G                        
280673;6X10X90 FV VP PER-BER DIS26   ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280674;6X12X90 FV VP PER-BER DIS26   ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280676;4X16X90 APL FH                ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280677;4X16X90 VP APL-BAN-STB FH     ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280679;4X16X90 VP APL-CIN FH         ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280680;4X16X90 VP APL-MAN-BAN FH     ;CAS;Kg ;1 CAS = 5.760 Kg       ;1.000 CNT = 80 CAS # 4 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 80 CAS # 64 POU = 1 CAS                                 ;5.76;16x90G                        
280682;1X24X90 APL AM250             ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280683;1X24X90 VP APL-BAN-STB AM250  ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280684;1X24X90 VP APL-CIN AM250      ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280685;1X32X90 APL AM250             ;CAS;Kg ;1 CAS = 2.880 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 32 POU = 1 CAS                               ;2.88;32x90G                        
280686;1X24X90 MEMBERS MARK ORG APL  ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280689;1X18X100 SLY VP BRSB-STLEM SAM;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 270 CAS # 1 CU = 1 CAS # 1.00 LYR = 30 CAS # 1 PAL = 270 CAS # 18 POU = 1 CAS                               ;1.8;18x100G                       
280690;9X4X120 ACTTRI STBDFSPN       ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 135 CAS # 9 CU = 1 CAS # 1.00 LYR = 15 CAS # 1 PAL = 135 CAS # 36 POU = 1 CAS                               ;4.32;4x120G                        
280691;9X4X120 ACTTRI BLBACAKAL      ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 135 CAS # 9 CU = 1 CAS # 1.00 LYR = 15 CAS # 1 PAL = 135 CAS # 36 POU = 1 CAS                               ;4.32;4x120G                        
280692;1X16X120 ACTTRI STBSPN-BLBAKAL;CAS;Kg ;1 CAS = 1.920 Kg       ;1.000 CNT = 252 CAS # 1 CU = 1 CAS # 1.00 LYR = 28 CAS # 1 PAL = 252 CAS # 16 POU = 1 CAS                               ;1.92;16x120G                       
280694;1X16X120 ACTTRI STBSPN-PINCCAU;CAS;Kg ;1 CAS = 1.920 Kg       ;1.000 CNT = 252 CAS # 1 CU = 1 CAS # 1.00 LYR = 28 CAS # 1 PAL = 252 CAS # 16 POU = 1 CAS                               ;1.92;16x120G                       
280696;6X12X110 GUTZY OPS MANPI-BABLB;CAS;Kg ;1 CAS = 7.920 Kg       ;1.000 CNT = 60 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 60 CAS # 72 POU = 1 CAS                                 ;7.92;12x110G                       
280697;6X10X100 SLY VP GRNAPL-BLURSB ;CAS;Kg ;1 CAS = 6.000 Kg       ;1.000 CNT = 100 CAS # 6 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 100 CAS # 60 POU = 1 CAS                               ;6;10x100G                       
280698;1X40X100 SLY BLURSB FS        ;CAS;Kg ;1 CAS = 4.000 Kg       ;1.000 CNT = 160 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;4;40x100G                       
280712;1X18X100 SLY VP GRNAPL-BLURSB ;CAS;Kg ;1 CAS = 1.800 Kg       ;1.000 CNT = 270 CAS # 1 CU = 1 CAS # 1.00 LYR = 30 CAS # 1 PAL = 270 CAS # 18 POU = 1 CAS                               ;1.8;18x100G                       
280716;1X24X90 APL GGS Bonus Pack    ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280717;1X48X90 ACIN GGS FS           ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 180 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 180 CAS # 48 POU = 1 CAS                               ;4.32;48x90G                        
280718;6X12X90 APL GGS SHREK         ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280719;6X10X100 SLY VP STBLEM-GRNAPL ;CAS;Kg ;1 CAS = 6.000 Kg       ;1.000 CNT = 100 CAS # 6 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 100 CAS # 60 POU = 1 CAS                               ;6;10x100G                       
280725;6X10X90 APL GGS SHREK         ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280726;6X10X90 FV VP BER-PER SHREK   ;CAS;Kg ;1 CAS = 5.400 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 60 POU = 1 CAS                               ;5.4;10x90G                        
280727;6X12X90 FV VP BER-PER SHREK   ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280728;1X24X90 VP APL-MAN-BAN SHREK  ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280750;12X4X90 ORG ACIN GGS          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280751;12X4X90 ORG APL GGS           ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280752;6X12X90 ORG APL GGS           ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280753;1X28X90 ORG APL GGS           ;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
280754;12X4X90 ORG ASTB GGS          ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
280755;6X12X90 ORG VP APL-BAN-STB    ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280756;6X12X90 ORG FV ABERCAR-APECSWP;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
280757;1X24X90 ORG VP APL-CIN-BAN-STB;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
280758;1X28X90 ORG VP APL-CIN-PEC-STB;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
344831;48x90 APL GGS CAN             ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 180 CAS # 1 CU = 1 CAS # 1 PAL = 180 CAS # 48 POU = 1 CAS                                                   ;4.32;48x90G                        
570223;2X20X90 AP-MANGVA-PEC DINO CAN;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
570261;1X28X90 ORG VP AP-ST-CI-BA CAN;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 2 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
570460;DUPLICATE ERROR               ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 180 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 180 CAS # 48 POU = 1 CAS                               ;4.32;48x90G                        
570468;2X22X90 VP APL-BAN GGS CAN    ;CAS;Kg ;1 CAS = 3.960 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 44 POU = 1 CAS                               ;3.96;22x90G                        
570471;6X12X90 VP AP-MA-RSL DIS26 CAN;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
570472;6X12X90 VP APL-BAN DIS26 CAN  ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
570473;6X12X90 VP APL-STB DIS26 CAN  ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
570474;12X4X90 APL DIS26 CAN         ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
570475;12X4X90 ASTB DIS26 CAN        ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
570485;2X20X90 VP AP-MNGV-PEC EXP CAN;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
570560;1X48X90 APL FS CAN            ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 180 CAS # 1 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 180 CAS # 48 POU = 1 CAS                               ;4.32;48x90G                        
999991;4x90 ORG APER GGS - Budget    ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1 PAL = 160 CAS                                                                   ;4.32;4x90g                         
;6X12X90 ASTB GGS              ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
;1X28X90 ORG VP APL-CIN-BAN-STB;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
;2X20X90 VP APL-BAN-STB GGS    ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
;2X20X90 VP APL-CIN GGS        ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
;2X20X90 VP APL-PEC-GM5 GGS    ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
;2X20X90 VP APL-MNG-BAN GGS    ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
;2X20X90 APL GGS               ;CAS;Kg ;1 CAS = 3.600 Kg       ;1.000 CNT = 160 CAS # 2 CU = 1 CAS # 1.00 LYR = 16 CAS # 1 PAL = 160 CAS # 40 POU = 1 CAS                               ;3.6;20x90G                        
;6X12X90 VP GM5-FRTY4-CHRVAN   ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
;1X24X90 ORG VP APL-CIN-BAN-STB;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
;1X28X90 ORG APL GGS           ;CAS;Kg ;1 CAS = 2.520 Kg       ;1.000 CNT = 231 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 231 CAS # 28 POU = 1 CAS                               ;2.52;28x90G                        
;1X24X90 ORG AP-STB-BAN-PEC CAN;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 264 CAS # 1 CU = 1 CAS # 1.00 LYR = 33 CAS # 1 PAL = 264 CAS # 24 POU = 1 CAS                               ;2.16;24x90G                        
;6X4X90 ORG APLBANSTB HAPTUM   ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 240 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 240 CAS # 24 POU = 1 CAS                               ;2.16;4x90G                         
;6X4X90 OHAPTUM AMNGPINBAN     ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 240 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 240 CAS # 24 POU = 1 CAS                               ;2.16;4x90G                         
;6X4X90 ORG APERYCARRSP HPYTUM ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 240 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 240 CAS # 24 POU = 1 CAS                               ;2.16;4x90G                         
;6X4X90 ORG ASTBPOMSPN HAPTUM  ;CAS;Kg ;1 CAS = 2.160 Kg       ;1.000 CNT = 240 CAS # 6 CU = 1 CAS # 1.00 LYR = 10 CAS # 1 PAL = 240 CAS # 24 POU = 1 CAS                               ;2.16;4x90G                         
