PF;Activity;Type de flux de l'activité;Effective date;Famille d'activité;Item type;Item;Designation;Quantity (ACT);Column1
120434-L;GSSPTP9125;Pull;01/01/2026;R;Output;GSSPTP9125SCN;R ABAN SCN;;Kg
120434;GSSPTP9125;Pull;01/01/2026;R;Input;GSSPTP9125SCN;R ABAN SCN;;Kg
120434;GSSPTP9125;Pull;01/01/2026;R;Output;GSSPTP9125SCN;R ABAN SCN;;Kg
120434-L;GSSPTP9125;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.357;U
120434;GSSPTP9125;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.357;U
120434-L;TLA25;Pull;01/01/2026;SU;Input;754802;SLV 4x90 ABAN GGS;1000;EA
120434;TLA25;Pull;01/01/2026;SU;Input;754802;SLV 4x90 ABAN GGS;1000;EA
120434-L;TLA25;Pull;01/01/2026;SU;Output;TLA25;SU 4x90 W ABAN GGS;1000;SLV
120434;TLA25;Pull;01/01/2026;SU;Output;TLA25;SU 4x90 W ABAN GGS;1000;SLV
120434-L;TLA25;Pull;01/01/2026;SU;Input;VP762108;P90 G ABAN GGS;4000;POU
120434;TLA25;Pull;01/01/2026;SU;Input;VP762108;P90 G ABAN GGS;4000;POU
120434-L;VP762108;Pull;01/01/2026;POU;Input;752702;FLM 90 ABAN GGS;22.1;M2
120434;VP762108;Pull;01/01/2026;POU;Input;752702;FLM 90 ABAN GGS;22.1;M2
120434-L;VP762108;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
120434;VP762108;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
120434-L;VP762108;Pull;01/01/2026;POU;Input;GSSPTP9125;R ABAN;90;Kg
120434;VP762108;Pull;01/01/2026;POU;Input;GSSPTP9125;R ABAN;90;Kg
120434-L;VP762108;Pull;01/01/2026;POU;Output;VP762108;P90 G ABAN GGS;1000;POU
120434;VP762108;Pull;01/01/2026;POU;Output;VP762108;P90 G ABAN GGS;1000;POU
120436;120436;Pull;01/01/2026;FG;Output;120436;6X12X90 APL GGS;1080;CAS
120436;120436;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120436;120436;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
120436;120436;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
120436;120436;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
120436;120436;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120436;120436;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120436;120436;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
120436;120436;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120436;120436;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120436;120436;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120436;120436;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
120436;120436;Pull;01/01/2026;FG;Input;TLA31;SU 12*90 W APL GGS;6480;SLV
120436-L;120436-A;Pull;01/01/2026;FG;Output;120436;6X12X90 APL GGS;1080;CAS
120436-L;120436-A;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120436-L;120436-A;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
120436-L;120436-A;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
120436-L;120436-A;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
120436-L;120436-A;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120436-L;120436-A;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120436-L;120436-A;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
120436-L;120436-A;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120436-L;120436-A;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120436-L;120436-A;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120436-L;120436-A;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
120436-L;120436-A;Pull;01/01/2026;FG;Input;TLA31;SU 12*90 W APL GGS;6480;SLV
120436-L;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120436;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120436-L;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120436;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120436-L;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
120436;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
120436-L;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
120436;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
120436-L;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
120436;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
120436-L;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
120436;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
120436-L;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
120436;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
120436-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
120436;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
120436-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
120436;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
120436-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
120436;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
120436-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
120436;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
120436-L;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
120436;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
120436-L;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
120436-L;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
120436;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
120436;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
120436-L;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
120436;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
120436-L;TLA31;Pull;01/01/2026;SU;Input;754804;SLV 12x90 APL GGS;1000;EA
120436;TLA31;Pull;01/01/2026;SU;Input;754804;SLV 12x90 APL GGS;1000;EA
120436-L;TLA31;Pull;01/01/2026;SU;Output;TLA31;SU 12*90 W APL GGS;1000;SLV
120436;TLA31;Pull;01/01/2026;SU;Output;TLA31;SU 12*90 W APL GGS;1000;SLV
120436-L;TLA31;Pull;01/01/2026;SU;Input;VP762289;P90 APL GGS;12000;POU
120436;TLA31;Pull;01/01/2026;SU;Input;VP762289;P90 APL GGS;12000;POU
120436-L;VP762289;Pull;01/01/2026;POU;Input;752700;FLM 90 APL GGS;22.1;M2
120436;VP762289;Pull;01/01/2026;POU;Input;752700;FLM 90 APL GGS;22.1;M2
120436-L;VP762289;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
120436;VP762289;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
120436-L;VP762289;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;90;Kg
120436;VP762289;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;90;Kg
120436-L;VP762289;Pull;01/01/2026;POU;Output;VP762289;P90 APL GGS;1000;POU
120436;VP762289;Pull;01/01/2026;POU;Output;VP762289;P90 APL GGS;1000;POU
120437;120437;Pull;01/01/2026;FG;Output;120437;6X12X90 ASTB GGS;1080;CAS
120437;120437;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120437;120437;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
120437;120437;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
120437;120437;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
120437;120437;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120437;120437;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120437;120437;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
120437;120437;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120437;120437;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120437;120437;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120437;120437;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
120437;120437;Pull;01/01/2026;FG;Input;TLA3G;SU 12*90 W ASTB GGS;6480;SLV
120437-L;120437-A;Pull;01/01/2026;FG;Output;120437;6X12X90 ASTB GGS;1080;CAS
120437-L;120437-A;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120437-L;120437-A;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
120437-L;120437-A;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
120437-L;120437-A;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
120437-L;120437-A;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120437-L;120437-A;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120437-L;120437-A;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
120437-L;120437-A;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120437-L;120437-A;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120437-L;120437-A;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120437-L;120437-A;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
120437-L;120437-A;Pull;01/01/2026;FG;Input;TLA3G;SU 12*90 W ASTB GGS;6480;SLV
120437-L;GSSPTP912G;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120437;GSSPTP912G;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120437-L;GSSPTP912G;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120437;GSSPTP912G;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120437-L;GSSPTP912G;Pull;01/01/2026;R;Input;730019;ORG BLACKCURRANT PUREE;;Kg
120437;GSSPTP912G;Pull;01/01/2026;R;Input;730019;ORG BLACKCURRANT PUREE;;Kg
120437-L;GSSPTP912G;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;87;Kg
120437;GSSPTP912G;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;87;Kg
120437-L;GSSPTP912G;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
120437;GSSPTP912G;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
120437-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;673;Kg
120437;GSSPTP912G;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;673;Kg
120437-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
120437;GSSPTP912G;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
120437-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
120437;GSSPTP912G;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
120437-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
120437;GSSPTP912G;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
120437-L;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912G;R ASTB;1000;Kg
120437;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912G;R ASTB;1000;Kg
120437-L;GSSPTP912G;Pull;01/01/2026;R;Input;GSSPTP912GSCN;R ASTB SCN;;Kg
120437-L;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912GSCN;R ASTB SCN;;Kg
120437;GSSPTP912G;Pull;01/01/2026;R;Input;GSSPTP912GSCN;R ASTB SCN;;Kg
120437;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912GSCN;R ASTB SCN;;Kg
120437-L;GSSPTP912G;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.331;U
120437;GSSPTP912G;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.331;U
120437-L;GSSPTP912G;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
120437;GSSPTP912G;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
120437-L;GSSPTP912G;Pull;01/01/2026;R;Input;RFSPTP12G;RF STRAWBERRY BLACKCURRANT;240;Kg
120437;GSSPTP912G;Pull;01/01/2026;R;Input;RFSPTP12G;RF STRAWBERRY BLACKCURRANT;240;Kg
120437-L;TLA3G;Pull;01/01/2026;SU;Input;754807;SLV 12x90 ASTB GGS;1000;EA
120437;TLA3G;Pull;01/01/2026;SU;Input;754807;SLV 12x90 ASTB GGS;1000;EA
120437-L;TLA3G;Pull;01/01/2026;SU;Output;TLA3G;SU 12*90 W ASTB GGS;1000;SLV
120437;TLA3G;Pull;01/01/2026;SU;Output;TLA3G;SU 12*90 W ASTB GGS;1000;SLV
120437-L;TLA3G;Pull;01/01/2026;SU;Input;VP762291;P90 ASTB GGS;12000;POU
120437;TLA3G;Pull;01/01/2026;SU;Input;VP762291;P90 ASTB GGS;12000;POU
120437-L;VP762291;Pull;01/01/2026;POU;Input;752703;FLM 90 ASTB GGS;22.1;M2
120437;VP762291;Pull;01/01/2026;POU;Input;752703;FLM 90 ASTB GGS;22.1;M2
120437-L;VP762291;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
120437;VP762291;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
120437-L;VP762291;Pull;01/01/2026;POU;Input;GSSPTP912G;R ASTB;90;Kg
120437;VP762291;Pull;01/01/2026;POU;Input;GSSPTP912G;R ASTB;90;Kg
120437-L;VP762291;Pull;01/01/2026;POU;Output;VP762291;P90 ASTB GGS;1000;POU
120437;VP762291;Pull;01/01/2026;POU;Output;VP762291;P90 ASTB GGS;1000;POU
120444;120444;Pull;01/01/2026;FG;Output;120444;6X12X90 ABER GGS;1080;CAS
120444;120444;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120444;120444;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
120444;120444;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
120444;120444;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
120444;120444;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120444;120444;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120444;120444;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
120444;120444;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120444;120444;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120444;120444;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120444;120444;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
120444;120444;Pull;01/01/2026;FG;Input;TLA36;SU 12*90 W ABER GGS;6480;SLV
120444-L;120444-A;Pull;01/01/2026;FG;Output;120444;6X12X90 ABER GGS;1080;CAS
120444-L;120444-A;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120444-L;120444-A;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
120444-L;120444-A;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
120444-L;120444-A;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
120444-L;120444-A;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120444-L;120444-A;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120444-L;120444-A;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
120444-L;120444-A;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120444-L;120444-A;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120444-L;120444-A;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120444-L;120444-A;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
120444-L;120444-A;Pull;01/01/2026;FG;Input;TLA36;SU 12*90 W ABER GGS;6480;SLV
120444-L;GSSPTP9126;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120444;GSSPTP9126;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120444-L;GSSPTP9126;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120444;GSSPTP9126;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120444-L;GSSPTP9126;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;5;Kg
120444;GSSPTP9126;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;5;Kg
120444-L;GSSPTP9126;Pull;01/01/2026;R;Input;730016;ORG POMEGRANATE JUICE;20;Kg
120444;GSSPTP9126;Pull;01/01/2026;R;Input;730016;ORG POMEGRANATE JUICE;20;Kg
120444-L;GSSPTP9126;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;39;Kg
120444;GSSPTP9126;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;39;Kg
120444-L;GSSPTP9126;Pull;01/01/2026;R;Input;750053;ASEPTIC RASPBERRY PUREE SS;85;Kg
120444;GSSPTP9126;Pull;01/01/2026;R;Input;750053;ASEPTIC RASPBERRY PUREE SS;85;Kg
120444-L;GSSPTP9126;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
120444;GSSPTP9126;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
120444-L;GSSPTP9126;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;776;Kg
120444;GSSPTP9126;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;776;Kg
120444-L;GSSPTP9126;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
120444;GSSPTP9126;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
120444-L;GSSPTP9126;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
120444;GSSPTP9126;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
120444-L;GSSPTP9126;Pull;01/01/2026;R;Output;GSSPTP9126;R ABER;1000;Kg
120444;GSSPTP9126;Pull;01/01/2026;R;Output;GSSPTP9126;R ABER;1000;Kg
120444-L;GSSPTP9126;Pull;01/01/2026;R;Input;GSSPTP9126SCN;R ABER SCN;;Kg
120444-L;GSSPTP9126;Pull;01/01/2026;R;Output;GSSPTP9126SCN;R ABER SCN;;Kg
120444;GSSPTP9126;Pull;01/01/2026;R;Input;GSSPTP9126SCN;R ABER SCN;;Kg
120444;GSSPTP9126;Pull;01/01/2026;R;Output;GSSPTP9126SCN;R ABER SCN;;Kg
120444-L;GSSPTP9126;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.77;U
120444;GSSPTP9126;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.77;U
120444-L;GSSPTP9126;Pull;01/01/2026;R;Input;RF730073;RF BLACKBERRY PUREE CHESTER;75;Kg
120444;GSSPTP9126;Pull;01/01/2026;R;Input;RF730073;RF BLACKBERRY PUREE CHESTER;75;Kg
120444-L;TLA36;Pull;01/01/2026;SU;Input;754808;SLV 12x90 ABER GGS;1000;EA
120444;TLA36;Pull;01/01/2026;SU;Input;754808;SLV 12x90 ABER GGS;1000;EA
120444-L;TLA36;Pull;01/01/2026;SU;Output;TLA36;SU 12*90 W ABER GGS;1000;SLV
120444;TLA36;Pull;01/01/2026;SU;Output;TLA36;SU 12*90 W ABER GGS;1000;SLV
120444-L;TLA36;Pull;01/01/2026;SU;Input;VP762107;P90 G ABER GGS;12000;POU
120444;TLA36;Pull;01/01/2026;SU;Input;VP762107;P90 G ABER GGS;12000;POU
120444-L;VP762107;Pull;01/01/2026;POU;Input;752704;FLM 90 ABER GGS;22.1;M2
120444;VP762107;Pull;01/01/2026;POU;Input;752704;FLM 90 ABER GGS;22.1;M2
120444-L;VP762107;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
120444;VP762107;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
120444-L;VP762107;Pull;01/01/2026;POU;Input;GSSPTP9126;R ABER;90;Kg
120444;VP762107;Pull;01/01/2026;POU;Input;GSSPTP9126;R ABER;90;Kg
120444-L;VP762107;Pull;01/01/2026;POU;Output;VP762107;P90 G ABER GGS;1000;POU
120444;VP762107;Pull;01/01/2026;POU;Output;VP762107;P90 G ABER GGS;1000;POU
120448;120448;Pull;01/01/2026;FG;Output;120448;6X12X90 ACIN GGS;1080;CAS
120448;120448;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120448;120448;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
120448;120448;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
120448;120448;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
120448;120448;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120448;120448;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120448;120448;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
120448;120448;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120448;120448;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120448;120448;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120448;120448;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
120448;120448;Pull;01/01/2026;FG;Input;TLA34;SU 12*90 W ACIN GGS;6480;SLV
120448-L;120448-A;Pull;01/01/2026;FG;Output;120448;6X12X90 ACIN GGS;1080;CAS
120448-L;120448-A;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120448-L;120448-A;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
120448-L;120448-A;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
120448-L;120448-A;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
120448-L;120448-A;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120448-L;120448-A;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120448-L;120448-A;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
120448-L;120448-A;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120448-L;120448-A;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120448-L;120448-A;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120448-L;120448-A;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
120448-L;120448-A;Pull;01/01/2026;FG;Input;TLA34;SU 12*90 W ACIN GGS;6480;SLV
120448-L;GSSPTP9124;Pull;01/01/2026;R;Input;730001;CINNAMON POWDER;0.9;Kg
120448;GSSPTP9124;Pull;01/01/2026;R;Input;730001;CINNAMON POWDER;0.9;Kg
120448-L;GSSPTP9124;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120448;GSSPTP9124;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120448-L;GSSPTP9124;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120448;GSSPTP9124;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120448-L;GSSPTP9124;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
120448;GSSPTP9124;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
120448-L;GSSPTP9124;Pull;01/01/2026;R;Input;730017;ORG CINNAMON POWDER;;Kg
120448;GSSPTP9124;Pull;01/01/2026;R;Input;730017;ORG CINNAMON POWDER;;Kg
