Item;Designation;SCN;Batch;BBD;Status;Statut;Qty (MU);Unit;Depot;Location
752432;FLM 90 VP APL-GRA-BER CAN;1003006586;N61310493;;Ava;AVA;454;M2;SFG;BA1003
752432;FLM 90 VP APL-GRA-BER CAN;1003033864;N61520562;;Ava;AVA;3299;M2;SFG;BA1003
752500;FLM 90 FV VP ASTBZUC-ABLBSPN;1002698418;N52160291;;Ava;AVA;2084;M2;SFG;BA0904
752500;FLM 90 FV VP ASTBZUC-ABLBSPN;1002698422;N52160294;;Ava;AVA;461;M2;SFG;BA0904
752530;FLM 110 ACTLUP STBPINORNG;1002315679;N42220335;;Ava;AVA;2088;M2;SFG;FP10A
752530;FLM 110 ACTLUP STBPINORNG;1002315677;N42220333;;Ava;AVA;751;M2;SFG;FP12C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1002997901;N61240423;;Ava;AVA;3952;M2;M21;P19
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1002997907;N61240429;;Ava;AVA;963;M2;M21;P19
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003010406;N61340337;;Ava;AVA;4446;M2;M21;P19
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003064543;N61760510;;Ava;AVA;929;M2;SFG;BA1001
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003064540;N61760507;;Ava;AVA;4446;M2;SFG;FA02D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003064541;N61760508;;Ava;AVA;4446;M2;SFG;FA04A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003064544;N61760511;;Ava;AVA;4446;M2;SFG;FA18A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003043036;N61590703;;Ava;AVA;2964;M2;SFG;FA20A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003064542;N61760509;;Ava;AVA;1482;M2;SFG;FA20A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082385;N61900327;;Ava;AVA;4393;M2;SFG;FA20C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082390;N61900332;;Ava;AVA;4393;M2;SFG;FA22D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082383;N61900325;;Ava;AVA;4446;M2;SFG;FA24C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082397;N61900339;;Ava;AVA;4446;M2;SFG;FA26A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003043032;N61590702;;Ava;AVA;4446;M2;SFG;FA26C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082393;N61900335;;Ava;AVA;4446;M2;SFG;FA34C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003010407;N61340338;;Ava;AVA;4446;M2;SFG;FA56D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003074763;N61840188;;Ava;AVA;4446;M2;SFG;FA58A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082387;N61900329;;Ava;AVA;4446;M2;SFG;FA62D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082398;N61900340;;Ava;AVA;4446;M2;SFG;FA68A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082389;N61900331;;Ava;AVA;1764;M2;SFG;FA70A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082401;N61900343;;Ava;AVA;4446;M2;SFG;FA74A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082382;N61900324;;Ava;AVA;4446;M2;SFG;FA76C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082396;N61900338;;Ava;AVA;4446;M2;SFG;FA76D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082402;N61900344;;Ava;AVA;4446;M2;SFG;FA78A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082394;N61900336;;Ava;AVA;4446;M2;SFG;FA84A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003010408;N61340339;;Ava;AVA;4446;M2;SFG;FA84C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082386;N61900328;;Ava;AVA;4446;M2;SFG;FA84D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082384;N61900326;;Ava;AVA;4234;M2;SFG;FA86A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082378;N61900320;;Ava;AVA;4446;M2;SFG;FA86C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082403;N61900345;;Ava;AVA;4446;M2;SFG;FA88A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003064536;N61760503;;Ava;AVA;4446;M2;SFG;FB01C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003010414;N61340345;;Ava;AVA;3068;M2;SFG;FB07C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003010413;N61340344;;Ava;AVA;4446;M2;SFG;FB09C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003074764;N61840189;;Ava;AVA;4446;M2;SFG;FB12B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003043147;N61590750;;Ava;AVA;4446;M2;SFG;FB19D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003055022;N61690369;;Ava;AVA;4446;M2;SFG;FB28D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003082392;N61900334;;Ava;AVA;4446;M2;SFG;FB31A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095755;N62010376;;Ava;AVA;4446;M2;SFG;FB32C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003055026;N61690373;;Ava;AVA;488;M2;SFG;FB36D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003055023;N61690370;;Ava;AVA;4446;M2;SFG;FB40D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003064538;N61760504;;Ava;AVA;4446;M2;SFG;FB43C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003055020;N61690367;;Ava;AVA;4446;M2;SFG;FB44B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003064534;N61760501;;Ava;AVA;4446;M2;SFG;FB45C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003055019;N61690366;;Ava;AVA;4446;M2;SFG;FB46B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003043146;N61590749;;Ava;AVA;4446;M2;SFG;FB47D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003043153;N61590757;;Ava;AVA;4446;M2;SFG;FB48B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003074765;N61840190;;Ava;AVA;4446;M2;SFG;FB48C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003055017;N61690364;;Ava;AVA;4446;M2;SFG;FB49D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003055018;N61690365;;Ava;AVA;4446;M2;SFG;FB52B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003055025;N61690372;;Ava;AVA;4422;M2;SFG;FB58C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003064533;N61760500;;Ava;AVA;4326;M2;SFG;FB59D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003043144;N61590747;;Ava;AVA;4446;M2;SFG;FB67D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003010409;N61340340;;Ava;AVA;4446;M2;SFG;FB70B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003064539;N61760506;;Ava;AVA;4446;M2;SFG;FB73A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003064535;N61760502;;Ava;AVA;4446;M2;SFG;FB81D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003010410;N61340341;;Ava;AVA;4446;M2;SFG;FB84D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003010411;N61340342;;Ava;AVA;4446;M2;SFG;FB87C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003074761;N61840186;;Ava;AVA;4446;M2;SFG;FC11B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003074760;N61840185;;Ava;AVA;4446;M2;SFG;FC19B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003074759;N61840184;;Ava;AVA;4446;M2;SFG;FC25B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095758;N62010379;;Ava;AVA;4446;M2;SFG;FC37B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095763;N62010384;;Ava;AVA;4446;M2;SFG;FC39C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095757;N62010377;;Ava;AVA;4446;M2;SFG;FC41A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095764;N62010385;;Ava;AVA;4446;M2;SFG;FC45C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095742;N62010363;;Ava;AVA;4446;M2;SFG;FC53A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095759;N62010381;;Ava;AVA;4446;M2;SFG;FC55A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095741;N62010362;;Ava;AVA;4446;M2;SFG;FC55C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095751;N62010372;;Ava;AVA;4446;M2;SFG;FC57A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095754;N62010375;;Ava;AVA;4446;M2;SFG;FC57B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095747;N62010369;;Ava;AVA;4446;M2;SFG;FC59C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095750;N62010371;;Ava;AVA;4446;M2;SFG;FC59D
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095749;N62010370;;Ava;AVA;4446;M2;SFG;FC61A
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095744;N62010365;;Ava;AVA;4446;M2;SFG;FC67B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095745;N62010366;;Ava;AVA;4446;M2;SFG;FC71C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095739;N62010360;;Ava;AVA;4446;M2;SFG;FC75B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095738;N62010359;;Ava;AVA;4446;M2;SFG;FC75C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095737;N62010358;;Ava;AVA;4446;M2;SFG;FC79B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095740;N62010361;;Ava;AVA;4446;M2;SFG;FC79C
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003074766;N61840191;;Ava;AVA;4446;M2;SFG;FC81B
752539;FLM 90 KS OFV STBSPN-MANPECYCA;1003095732;N62010353;;Ava;AVA;4446;M2;SFG;FC83B
752541;FLM 110 ORG MANPINTUR GUTZY;1002673096;N51930325;;Ava;AVA;145;M2;SFG;BA0101
752548;FLM 110 ORG STRAWBLBGIN GUTZY;1002885374;N60360519;;Ava;AVA;375;M2;SFG;BA0201
752548;FLM 110 ORG STRAWBLBGIN GUTZY;1002955442;N60890588;;Ava;AVA;235;M2;SFG;BA0201
752549;FLM 110 ORG PINPASGIN GUTZY;1002952778;N60870189;;Ava;AVA;2563;M2;SFG;BA1001
752589;FLM 90 VP APL-FRTY4 GGS;1002837405;N53560334;;Ava;AVA;2429;M2;SFG;BA0901
752589;FLM 90 VP APL-FRTY4 GGS;1002837519;N53560363;;Ava;AVA;3859;M2;SFG;BA1004
752589;FLM 90 VP APL-FRTY4 GGS;1002837429;N53560361;;Ava;AVA;4136;M2;SFG;FA14C
752589;FLM 90 VP APL-FRTY4 GGS;1002837408;N53560337;;Ava;AVA;4136;M2;SFG;FB08B
752589;FLM 90 VP APL-FRTY4 GGS;1002837395;N53560324;;Ava;AVA;1378;M2;SFG;FB15B
752589;FLM 90 VP APL-FRTY4 GGS;1002837412;N53560342;;Ava;AVA;4136;M2;SFG;FB22D
752589;FLM 90 VP APL-FRTY4 GGS;1002837407;N53560336;;Ava;AVA;4136;M2;SFG;FB28B
752589;FLM 90 VP APL-FRTY4 GGS;1002837418;N53560349;;Ava;AVA;3813;M2;SFG;FB40C
752589;FLM 90 VP APL-FRTY4 GGS;1002837406;N53560335;;Ava;AVA;4136;M2;SFG;FB42B
752589;FLM 90 VP APL-FRTY4 GGS;1002837414;N53560344;;Ava;AVA;4017;M2;SFG;FB44C
752589;FLM 90 VP APL-FRTY4 GGS;1002837413;N53560343;;Ava;AVA;4136;M2;SFG;FB46C
752589;FLM 90 VP APL-FRTY4 GGS;1002837411;N53560341;;Ava;AVA;2249;M2;SFG;FB50C
752589;FLM 90 VP APL-FRTY4 GGS;1002837410;N53560339;;Ava;AVA;2430;M2;SFG;FB52C
752589;FLM 90 VP APL-FRTY4 GGS;1002837396;N53560325;;Ava;AVA;1030;M2;SFG;FB53C
752593;FLM 90 FV VP ASTBZUC-APERCAR;1002840680;N60020085;;Ava;AVA;560;M2;SFG;STAGE
752594;FLM 110 ORGPRO MANPINGVA GUTZY;1002703393;N52210234;;Ava;AVA;2457;M2;SFG;BA1003
752594;FLM 110 ORGPRO MANPINGVA GUTZY;1002703394;N52210236;;Ava;AVA;4269;M2;SFG;FC07A
752595;FLM 90 FV VP PERZUCLI-BANPARGV;1002710384;N52280145;;Ava;AVA;3824;M2;SFG;BA0502
752595;FLM 90 FV VP PERZUCLI-BANPARGV;1002939928;N60780473;;Ava;AVA;4137;M2;SFG;BA0502
752595;FLM 90 FV VP PERZUCLI-BANPARGV;1002697145;N52140474;;Ava;AVA;292;M2;SFG;BA0601
752595;FLM 90 FV VP PERZUCLI-BANPARGV;1002686316;N52050335;;Ava;AVA;4137;M2;SFG;BA0704
752595;FLM 90 FV VP PERZUCLI-BANPARGV;1002710385;N52280146;;Ava;AVA;3092;M2;SFG;BA1004
752595;FLM 90 FV VP PERZUCLI-BANPARGV;1002963440;N60950363;;Ava;AVA;1378;M2;SFG;FA08A
752595;FLM 90 FV VP PERZUCLI-BANPARGV;1002939927;N60780472;;Ava;AVA;4137;M2;SFG;FA28A
752595;FLM 90 FV VP PERZUCLI-BANPARGV;1002939916;N60780461;;Ava;AVA;4137;M2;SFG;FA30A
752595;FLM 90 FV VP PERZUCLI-BANPARGV;1002710381;N52280142;;Ava;AVA;3336;M2;SFG;FA36C
752595;FLM 90 FV VP PERZUCLI-BANPARGV;1002939923;N60780468;;Ava;AVA;4137;M2;SFG;FA46A
752595;FLM 90 FV VP PERZUCLI-BANPARGV;1002939922;N60780467;;Ava;AVA;4018;M2;SFG;FA48A
752595;FLM 90 FV VP PERZUCLI-BANPARGV;1002963439;N60950362;;Ava;AVA;3978;M2;SFG;FA78B
752595;FLM 90 FV VP PERZUCLI-BANPARGV;1002939924;N60780469;;Ava;AVA;4137;M2;SFG;FB78C
752595;FLM 90 FV VP PERZUCLI-BANPARGV;1002939925;N60780470;;Ava;AVA;4137;M2;SFG;FB85D
752597;FLM 90 FV PEC-BER-STBAN-PER WM;1003074772;N61840197;;Ava;AVA;4446;M2;M21;P16
752597;FLM 90 FV PEC-BER-STBAN-PER WM;1003058549;N61720224;;Ava;AVA;2894;M2;SFG;BA0501
752597;FLM 90 FV PEC-BER-STBAN-PER WM;1003074773;N61840198;;Ava;AVA;4446;M2;SFG;FC41B
752597;FLM 90 FV PEC-BER-STBAN-PER WM;1003074774;N61840199;;Ava;AVA;4446;M2;SFG;FC47B
752597;FLM 90 FV PEC-BER-STBAN-PER WM;1003074775;N61840200;;Ava;AVA;4446;M2;SFG;FC63B
752597;FLM 90 FV PEC-BER-STBAN-PER WM;1003074776;N61840201;;Ava;AVA;4446;M2;SFG;FC69B
752597;FLM 90 FV PEC-BER-STBAN-PER WM;1003074777;N61840202;;Ava;AVA;4446;M2;SFG;FC71B
752598;FLM 90 VP APL-CIN-STB WALMART;1002769647;N52860209;;Ava;AVA;4446;M2;SFG;BA0302
752598;FLM 90 VP APL-CIN-STB WALMART;1002769635;N52860197;;Ava;AVA;1759;M2;SFG;BA0804
752598;FLM 90 VP APL-CIN-STB WALMART;1002992176;N61190513;;Ava;AVA;4446;M2;SFG;FA50A
752598;FLM 90 VP APL-CIN-STB WALMART;1003074792;N61840217;;Ava;AVA;2978;M2;SFG;FB13C
752598;FLM 90 VP APL-CIN-STB WALMART;1002769634;N52860196;;Ava;AVA;4446;M2;SFG;FB15D
752598;FLM 90 VP APL-CIN-STB WALMART;1002992178;N61190515;;Ava;AVA;4446;M2;SFG;FB62C
752598;FLM 90 VP APL-CIN-STB WALMART;1002984657;N61120446;;Ava;AVA;4446;M2;SFG;FB72A
752598;FLM 90 VP APL-CIN-STB WALMART;1002984656;N61120445;;Ava;AVA;4446;M2;SFG;FB78A
752598;FLM 90 VP APL-CIN-STB WALMART;1003074791;N61840216;;Ava;AVA;4446;M2;SFG;FC01A
752598;FLM 90 VP APL-CIN-STB WALMART;1003074785;N61840210;;Ava;AVA;4446;M2;SFG;FC13B
752598;FLM 90 VP APL-CIN-STB WALMART;1003074786;N61840211;;Ava;AVA;3458;M2;SFG;FC15B
752598;FLM 90 VP APL-CIN-STB WALMART;1003074787;N61840212;;Ava;AVA;4162;M2;SFG;FC23A
752598;FLM 90 VP APL-CIN-STB WALMART;1003074788;N61840213;;Ava;AVA;4446;M2;SFG;FC27B
752598;FLM 90 VP APL-CIN-STB WALMART;1003074790;N61840214;;Ava;AVA;4446;M2;SFG;FC35B
752601;FLM 90 VP APL-BAN GGS;1002575918;N51040165;;Ava;AVA;494;M2;SFG;BA0101
752601;FLM 90 VP APL-BAN GGS;1002643003;N51640402;;Ava;AVA;3458;M2;SFG;BA0602
752601;FLM 90 VP APL-BAN GGS;1002964212;N60960413;;Ava;AVA;4446;M2;SFG;FB20A
752601;FLM 90 VP APL-BAN GGS;1002964210;N60960412;;Ava;AVA;4446;M2;SFG;FB88A
752601;FLM 90 VP APL-BAN GGS;1002596476;N51220269;;Ava;AVA;3646;M2;SFG;FE20B
752601;FLM 90 VP APL-BAN GGS;1002575921;N51040168;;Ava;AVA;1410;M2;SFG;FE36B
752604;FLM 90 FV APERCAR GGS;1002751776;N52090152;;Ava;AVA;205;M2;M21;RERUN
752604;FLM 90 FV APERCAR GGS;1003049569;N61640317;;Ava;AVA;2336;M2;SFG;BA0604
752604;FLM 90 FV APERCAR GGS;1003049568;N61640316;;Ava;AVA;4446;M2;SFG;FA26D
752604;FLM 90 FV APERCAR GGS;1003099854;N62040297;;Ava;AVA;3802;M2;SFG;FB03A
752604;FLM 90 FV APERCAR GGS;1003099855;N62040298;;Ava;AVA;4446;M2;SFG;FB05A
752604;FLM 90 FV APERCAR GGS;1003099857;N62040300;;Ava;AVA;4446;M2;SFG;FB31B
752604;FLM 90 FV APERCAR GGS;1003049567;N61640315;;Ava;AVA;2929;M2;SFG;FB45D
752605;FLM 90 FV ABERCAR GGS;1003082405;N61900347;;Ava;AVA;1482;M2;SFG;BA0102
752605;FLM 90 FV ABERCAR GGS;1003082404;N61900346;;Ava;AVA;2267;M2;SFG;BA0902
752606;FLM 90 APL-MANGVA-PEC DINO CAN;1003050577;N61660376;;Ava;AVA;650;M2;SFG;BA0102
752608;FLM 90 FV VP PEZU-MAPU-STSQ WM;1003074779;N61840204;;Ava;AVA;4446;M2;SFG;FA60A
752608;FLM 90 FV VP PEZU-MAPU-STSQ WM;1002984654;N61120443;;Ava;AVA;4190;M2;SFG;FB01D
752608;FLM 90 FV VP PEZU-MAPU-STSQ WM;1003074783;N61840208;;Ava;AVA;4446;M2;SFG;FB09D
752608;FLM 90 FV VP PEZU-MAPU-STSQ WM;1003074781;N61840206;;Ava;AVA;4446;M2;SFG;FB19C
752608;FLM 90 FV VP PEZU-MAPU-STSQ WM;1003074782;N61840207;;Ava;AVA;4446;M2;SFG;FB23D
752608;FLM 90 FV VP PEZU-MAPU-STSQ WM;1002984652;N61120441;;Ava;AVA;4446;M2;SFG;FB47C
752608;FLM 90 FV VP PEZU-MAPU-STSQ WM;1003074780;N61840205;;Ava;AVA;4062;M2;SFG;FC21B
752609;FLM 90 KS ORG APL;1003069789;N61800654;;Loc;QC;494;M2;M21;P19
752609;FLM 90 KS ORG APL;1003078167;N61870427;;Loc;LOC;363;M2;M21;P19
752609;FLM 90 KS ORG APL;1003078164;N61870424;;Loc;QC;3458;M2;SFG;BA1103
752609;FLM 90 KS ORG APL;1003091636;N61970315;;Ava;AVA;4446;M2;SFG;FA06C
752609;FLM 90 KS ORG APL;1003091632;N61970311;;Ava;AVA;4446;M2;SFG;FA14B
752609;FLM 90 KS ORG APL;1003091635;N61970314;;Ava;AVA;4446;M2;SFG;FA22C
752609;FLM 90 KS ORG APL;1003091634;N61970313;;Ava;AVA;4446;M2;SFG;FA28C
752609;FLM 90 KS ORG APL;1003091623;N61970301;;Loc;QC;4446;M2;SFG;FA30C
752609;FLM 90 KS ORG APL;1003091631;N61970310;;Ava;AVA;4446;M2;SFG;FA32B
752609;FLM 90 KS ORG APL;1003091630;N61970309;;Ava;AVA;4446;M2;SFG;FA34B
752609;FLM 90 KS ORG APL;1003091626;N61970305;;Loc;QC;4446;M2;SFG;FA36D
752609;FLM 90 KS ORG APL;1003015470;N61380456;;Ava;AVA;4446;M2;SFG;FA60B
752609;FLM 90 KS ORG APL;1003091625;N61970303;;Loc;QC;4446;M2;SFG;FA60D
752609;FLM 90 KS ORG APL;1003091629;N61970308;;Ava;AVA;4446;M2;SFG;FA68B
752609;FLM 90 KS ORG APL;1003091628;N61970307;;Ava;AVA;4446;M2;SFG;FA70B
752609;FLM 90 KS ORG APL;1003091633;N61970312;;Ava;AVA;4446;M2;SFG;FA88C
752609;FLM 90 KS ORG APL;1003064990;N61760579;;Ava;AVA;4446;M2;SFG;FB23B
752609;FLM 90 KS ORG APL;1003078163;N61870423;;Ava;AVA;2170;M2;SFG;FB33C
752609;FLM 90 KS ORG APL;1003078170;N61870430;;Loc;QC;4446;M2;SFG;FB33D
752609;FLM 90 KS ORG APL;1003078166;N61870426;;Loc;QC;1976;M2;SFG;FB41D
752609;FLM 90 KS ORG APL;1003078171;N61870432;;Loc;QC;4391;M2;SFG;FB51C
752609;FLM 90 KS ORG APL;1003051005;N61660574;;Ava;AVA;4446;M2;SFG;FB54B
752609;FLM 90 KS ORG APL;1003064989;N61760578;;Ava;AVA;4446;M2;SFG;FB55C
752609;FLM 90 KS ORG APL;1003078165;N61870425;;Loc;QC;4446;M2;SFG;FB63D
752609;FLM 90 KS ORG APL;1003091627;N61970306;;Loc;QC;4446;M2;SFG;FB67A
752609;FLM 90 KS ORG APL;1003078169;N61870429;;Loc;QC;4446;M2;SFG;FB79B
752609;FLM 90 KS ORG APL;1003051001;N61660570;;Ava;AVA;4446;M2;SFG;FB80C
752609;FLM 90 KS ORG APL;1003050999;N61660568;;Ava;AVA;4446;M2;SFG;FB87A
752609;FLM 90 KS ORG APL;1003015474;N61380460;;Ava;AVA;4446;M2;SFG;FC35A
752609;FLM 90 KS ORG APL;1003069787;N61800652;;Loc;QC;4446;M2;SFG;FC39A
752609;FLM 90 KS ORG APL;1003015478;N61380464;;Ava;AVA;4446;M2;SFG;FC63A
752609;FLM 90 KS ORG APL;1003015477;N61380463;;Ava;AVA;4446;M2;SFG;FC77A
752609;FLM 90 KS ORG APL;1003015475;N61380461;;Ava;AVA;4446;M2;SFG;FC81A
752609;FLM 90 KS ORG APL;1003015471;N61380457;;Ava;AVA;4446;M2;SFG;FC85A
752609;FLM 90 KS ORG APL;1003069791;N61800656;;Loc;QC;4446;M2;SFG;FC85C
752609;FLM 90 KS ORG APL;1003069790;N61800655;;Loc;QC;4446;M2;SFG;FC85D
752609;FLM 90 KS ORG APL;1003015473;N61380459;;Ava;AVA;4446;M2;SFG;FC87A
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003049563;N61640311;;Ava;AVA;450;M2;M21;P11
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003065543;N61770144;;Ava;AVA;388;M2;M21;P11
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003033852;N61520549;;Ava;AVA;3458;M2;M21;P16
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003041456;N61580317;;Ava;AVA;4446;M2;M21;P16
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003049566;N61640314;;Ava;AVA;4442;M2;SFG;BA0803
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003049565;N61640313;;Ava;AVA;4446;M2;SFG;FB06B
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003041457;N61580318;;Ava;AVA;4446;M2;SFG;FB08C
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003065544;N61770145;;Ava;AVA;4446;M2;SFG;FB54A
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003041458;N61580319;;Ava;AVA;4446;M2;SFG;FB82B
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003041460;N61580321;;Ava;AVA;4446;M2;SFG;FB84B
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003033857;N61520554;;Ava;AVA;4446;M2;SFG;FC57D
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003033859;N61520556;;Ava;AVA;4446;M2;SFG;FC61C
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003033856;N61520553;;Ava;AVA;3071;M2;SFG;FC61D
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003033858;N61520555;;Ava;AVA;4446;M2;SFG;FC63D
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003033860;N61520557;;Ava;AVA;4446;M2;SFG;FC65C
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003033854;N61520551;;Ava;AVA;3908;M2;SFG;FC67C
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003033849;N61520546;;Ava;AVA;4446;M2;SFG;FC71D
752610;FLM 90 FV VP PEC-BER-STB WALMT;1003033853;N61520550;;Ava;AVA;4446;M2;SFG;FC75D
752611;FLM 120 ACTCHU ACIN GGS;1002956739;N60900503;;Ava;AVA;220;M2;SFG;BA0101
752613;FLM 120 ACTCHU VP ACIN-MXBER;1002979877;N61080147;;Ava;AVA;4059;M2;SFG;FA74D
752614;FLM 100 SLY BLURSB GGS;1003012546;N61350385;;Ava;AVA;2036;M2;SFG;BA1102
752614;FLM 100 SLY BLURSB GGS;1003099858;N62040301;;Ava;AVA;4959;M2;SFG;FB07B
752614;FLM 100 SLY BLURSB GGS;1003099805;N62040247;;Ava;AVA;4959;M2;SFG;FB27A
752614;FLM 100 SLY BLURSB GGS;1003099807;N62040249;;Ava;AVA;4959;M2;SFG;FB47A
752614;FLM 100 SLY BLURSB GGS;1003099862;N62040304;;Ava;AVA;4959;M2;SFG;FB56A
752614;FLM 100 SLY BLURSB GGS;1003099863;N62040306;;Ava;AVA;4959;M2;SFG;FB58A
752614;FLM 100 SLY BLURSB GGS;1003099860;N62040303;;Ava;AVA;4959;M2;SFG;FB60A
752614;FLM 100 SLY BLURSB GGS;1003099859;N62040302;;Ava;AVA;4959;M2;SFG;FB62A
752615;FLM 100 SLY STBLEM GGS;1003073997;N61830249;;Ava;AVA;4322;M2;SFG;BA0303
752615;FLM 100 SLY STBLEM GGS;1003099809;N62040251;;Ava;AVA;4931;M2;SFG;FA20D
752615;FLM 100 SLY STBLEM GGS;1003099808;N62040250;;Ava;AVA;4959;M2;SFG;FA32D
752615;FLM 100 SLY STBLEM GGS;1003099810;N62040252;;Ava;AVA;4959;M2;SFG;FA52D
752615;FLM 100 SLY STBLEM GGS;1003106751;N62110189;;Ava;AVA;4959;M2;SFG;FB17B
752615;FLM 100 SLY STBLEM GGS;1003106752;N62110190;;Ava;AVA;4959;M2;SFG;FB33B
752615;FLM 100 SLY STBLEM GGS;1003099155;N62030569;;Ava;AVA;4959;M2;SFG;FB52A
752615;FLM 100 SLY STBLEM GGS;1003073998;N61830250;;Ava;AVA;4408;M2;SFG;FB59A
