Item;Designation;SCN;Status;Statut;BBD;BATCH;Qty (MU);Unit;Depot;Location
730006;PEACH PUREE SING STR;6003187784;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187791;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187792;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187793;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187794;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187801;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187802;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187803;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187804;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187831;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187832;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187833;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187834;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187901;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187902;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187903;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187904;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187921;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187922;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187923;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187924;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187931;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187932;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187933;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187934;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187941;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187942;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187943;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187944;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187701;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187702;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187703;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187704;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187711;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187712;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187713;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187714;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187721;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187722;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187723;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187724;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187731;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187732;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187733;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003187734;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003461681;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003461682;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003461683;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003461684;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003461721;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003461722;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003461723;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003461724;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692881;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692882;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692883;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692884;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692891;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692892;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692893;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692894;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692901;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692902;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692903;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692904;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692911;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692912;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692913;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692914;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692941;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692942;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692943;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692944;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692951;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692952;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692953;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003692954;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;A044
730006;PEACH PUREE SING STR;6003142371;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003142372;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003142373;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003142374;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187811;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187812;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187813;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187814;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187821;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187822;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187823;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187824;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187841;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187842;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187843;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187844;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187851;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187852;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187853;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187854;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187861;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187862;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187863;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187864;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187881;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187882;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187883;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187884;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187891;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187892;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187893;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187894;Ava;AVA;05/02/2027;S171263;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187091;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187092;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187093;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003187094;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003461731;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003461732;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003461733;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003461734;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692921;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692922;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692923;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692924;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692931;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692932;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692933;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692934;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692961;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692962;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692963;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692964;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692971;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692972;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692973;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692974;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692981;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692982;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692983;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692984;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692991;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692992;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692993;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003692994;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003693081;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003693082;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003693083;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003693084;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;B008
730006;PEACH PUREE SING STR;6003142241;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142242;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142243;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142244;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142261;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142262;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142263;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142264;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142271;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142272;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142273;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142274;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142321;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142322;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142323;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142324;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142331;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142332;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142333;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142334;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142351;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142352;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142353;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142354;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142381;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142382;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142383;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142384;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142391;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142392;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142393;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142394;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142401;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142402;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142403;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142404;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142411;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142412;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142413;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142414;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142421;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142422;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142423;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6003142424;Ava;AVA;05/02/2027;S168287;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6004283041;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6004283042;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6004283043;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;6004283044;Ava;AVA;05/02/2027;S171124;220;Kg;SB1;B031
730006;PEACH PUREE SING STR;1003069414;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;E0101
730006;PEACH PUREE SING STR;1003069431;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;E0101
730006;PEACH PUREE SING STR;1003069432;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;E0101
730006;PEACH PUREE SING STR;1003069457;Ava;AVA;24/07/2027;N61800536;199.58;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003037082;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;C004
730008;APPLE GALA PUREE SING STR;1003037083;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;C004
730008;APPLE GALA PUREE SING STR;1003037084;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;C004
730008;APPLE GALA PUREE SING STR;1003037085;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;C004
730008;APPLE GALA PUREE SING STR;1003037134;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;C004
730008;APPLE GALA PUREE SING STR;1003037139;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;C004
730008;APPLE GALA PUREE SING STR;1003037140;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;C004
730008;APPLE GALA PUREE SING STR;1003037141;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;C004
730008;APPLE GALA PUREE SING STR;1003033916;Loc;QC;11/02/2028;N61520587;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003033917;Loc;QC;11/02/2028;N61520587;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003033920;Loc;QC;11/02/2028;N61520587;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003033921;Loc;QC;11/02/2028;N61520587;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003033922;Loc;QC;11/02/2028;N61520587;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003033923;Loc;QC;11/02/2028;N61520587;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003033924;Loc;QC;11/02/2028;N61520587;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003033925;Loc;QC;11/02/2028;N61520587;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003037098;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003037099;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003037100;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003037101;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003037104;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003037105;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003037106;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003037107;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003037108;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003037109;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003037180;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003037181;Loc;QC;02/09/2028;N61540465;220;Kg;SB1;E0101
730008;APPLE GALA PUREE SING STR;1003035606;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;E0301
730008;APPLE GALA PUREE SING STR;1003035607;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;E0301
730008;APPLE GALA PUREE SING STR;1003035608;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;E0301
730008;APPLE GALA PUREE SING STR;1003035609;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;E0301
730008;APPLE GALA PUREE SING STR;1003035614;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;E0301
730008;APPLE GALA PUREE SING STR;1003035615;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;E0301
730008;APPLE GALA PUREE SING STR;1003035616;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;E0301
730008;APPLE GALA PUREE SING STR;1003035617;Loc;QC;09/02/2028;N61530503;220;Kg;SB1;E0301
730008;APPLE GALA PUREE SING STR;1003035353;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035354;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035355;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035356;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035357;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035358;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035359;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035360;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035361;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035362;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035363;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035364;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035365;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035366;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035367;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035368;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035369;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035370;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035371;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035372;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035373;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035374;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035375;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035376;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
730008;APPLE GALA PUREE SING STR;1003035377;Loc;QC;09/02/2028;N61530459;220;Kg;SB1;F0401
